,Unnamed: 0,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,deafult
6793,6793,4,7,1,2,0,-1,1,1,0,28,5,1,2,-1,0,0,0,0
16910,16910,2,10,3,2,0,0,1,1,2,25,7,6,1,-1,0,0,0,0
27465,27465,4,5,1,1,0,5,1,0,2,21,11,1,1,-1,0,0,0,0
6296,6296,2,7,1,2,0,0,1,0,0,27,5,2,2,-1,0,0,0,0
3224,3224,7,1,1,1,0,0,1,0,0,15,5,3,8,-1,0,0,0,0
5538,5538,4,3,3,3,0,0,1,0,0,23,5,2,2,-1,0,0,0,0
35572,35572,5,1,2,2,0,0,1,0,2,7,5,2,3,11,2,1,0,0
24277,24277,8,3,1,3,0,0,0,0,2,17,11,1,1,-1,0,0,0,0
26582,26582,3,3,3,3,0,0,0,0,2,20,11,9,1,-1,0,0,0,0
33634,33634,3,11,1,2,0,0,1,0,2,20,4,4,2,11,1,1,0,0
12834,12834,5,3,2,3,0,0,0,1,2,7,7,1,2,-1,0,0,0,0
32269,32269,4,3,1,3,0,0,0,0,2,16,4,0,3,-1,0,0,0,0
24365,24365,7,1,1,2,0,0,0,0,2,17,11,3,1,-1,0,0,0,0
21973,21973,7,7,1,2,0,0,1,0,2,20,8,2,2,-1,0,0,0,0
16350,16350,6,11,1,2,0,0,0,0,1,23,7,1,4,-1,0,0,0,0
27796,27796,6,10,2,2,0,0,1,0,2,28,1,0,1,8,1,3,0,0
34365,34365,2,6,3,2,0,0,0,0,2,4,5,0,1,-1,0,0,0,0
40359,40359,2,8,3,3,0,0,0,0,2,22,6,0,5,-1,0,0,0,0
40216,40216,5,5,2,2,0,0,1,0,2,9,6,0,2,6,3,1,0,0
19456,19456,6,7,1,0,0,0,0,0,2,7,8,0,2,-1,0,0,0,0
32407,32407,4,1,1,2,0,-1,1,0,2,16,4,5,2,-1,0,0,0,0
15556,15556,2,3,3,2,0,-1,1,0,2,21,7,0,3,-1,0,0,0,0
13742,13742,7,10,1,2,0,0,1,0,2,10,7,1,1,-1,0,0,0,0
13994,13994,8,7,1,2,0,0,0,1,1,10,7,1,4,-1,0,0,0,0
18072,18072,5,4,1,1,0,-1,0,1,2,30,7,10,2,-1,0,0,1,0
11733,11733,5,10,1,2,0,0,0,0,0,20,6,0,1,-1,0,0,0,0
40656,40656,7,3,1,3,0,0,0,0,2,6,8,0,1,3,6,2,1,0
4709,4709,3,7,1,2,0,1,1,1,0,20,5,1,2,-1,0,0,0,0
14703,14703,6,7,2,2,0,0,1,0,2,15,7,2,4,-1,0,0,0,0
14118,14118,4,11,3,1,0,0,0,1,2,11,7,5,2,-1,0,0,1,0
13266,13266,3,3,1,2,0,-1,1,0,2,8,7,0,3,-1,0,0,0,0
45095,45095,12,9,2,1,0,0,0,0,2,25,10,0,2,3,12,3,0,0
1845,1845,4,11,1,0,0,-1,1,0,0,9,5,0,2,-1,0,0,0,0
17635,17635,6,3,2,3,0,1,1,0,2,29,7,0,2,-1,0,0,0,0
11925,11925,3,7,3,2,0,2,1,0,0,20,6,0,25,-1,0,0,0,0
3637,3637,7,10,2,2,0,0,1,0,0,15,5,0,7,-1,0,0,0,0
13503,13503,5,10,1,2,0,0,1,0,2,9,7,0,1,-1,0,0,0,0
27012,27012,8,4,1,3,0,1,0,0,2,21,11,0,1,-1,0,0,0,0
43439,43439,2,10,3,3,0,0,1,0,2,12,4,1,1,-1,0,0,0,0
40110,40110,7,3,3,2,0,0,0,0,1,4,6,1,2,-1,0,0,0,0
34810,34810,3,1,1,3,0,0,1,0,2,6,5,2,1,12,1,1,0,0
37801,37801,2,11,3,2,0,-1,1,0,2,14,5,1,1,-1,0,0,0,0
38658,38658,8,1,1,2,0,0,1,1,2,15,5,1,3,-1,0,0,0,0
15275,15275,2,1,3,2,0,-1,0,1,2,18,7,0,2,-1,0,0,0,0
25205,25205,5,3,3,3,0,0,0,1,2,18,11,2,2,4,2,3,0,0
41592,41592,5,10,1,2,0,0,0,0,2,16,9,1,1,3,2,1,0,0
41821,41821,4,3,1,3,0,0,0,0,2,15,10,1,1,5,5,0,0,0
19704,19704,5,3,1,3,0,0,1,0,2,7,8,2,7,-1,0,0,0,0
19649,19649,3,10,3,2,0,0,0,0,2,7,8,1,2,-1,0,0,0,0
5792,5792,3,7,3,1,0,-1,1,0,0,26,5,0,1,-1,0,0,0,0
22668,22668,4,8,1,2,0,0,0,0,2,25,8,0,4,-1,0,0,0,0
19157,19157,6,10,1,3,0,0,0,0,2,5,8,7,2,-1,0,0,1,0
35584,35584,2,10,2,3,0,0,1,0,2,7,5,2,4,-1,0,0,0,0
37056,37056,4,11,1,2,0,0,1,1,2,13,5,0,1,11,1,1,0,0
36002,36002,3,7,1,1,0,0,1,0,1,8,5,0,1,-1,0,0,0,0
4641,4641,3,11,1,2,0,0,1,0,0,20,5,1,2,-1,0,0,0,0
10768,10768,4,10,1,2,0,0,1,1,0,17,6,0,8,-1,0,0,0,0
37210,37210,6,7,1,1,0,0,1,0,2,13,5,0,4,-1,0,0,0,0
18289,18289,4,10,3,2,0,0,1,1,2,31,7,1,4,-1,0,0,0,0
13185,13185,7,9,1,2,0,0,0,1,2,8,7,1,4,-1,0,0,0,0
17278,17278,5,4,1,1,0,0,1,0,1,28,7,0,5,-1,0,0,0,0
5276,5276,3,7,3,2,0,0,1,0,0,23,5,6,1,-1,0,0,1,0
11209,11209,4,11,1,0,0,-1,0,0,0,18,6,2,2,-1,0,0,0,0
32634,32634,4,1,1,2,0,0,1,0,2,17,4,2,1,-1,0,0,0,0
29040,29040,9,10,1,2,0,0,0,0,2,2,2,0,1,7,2,1,0,0
40962,40962,5,10,1,3,0,0,0,0,2,13,8,1,2,12,2,1,0,0
6595,6595,6,7,1,1,0,-1,1,1,0,28,5,1,2,-1,0,0,0,0
15300,15300,6,3,1,3,0,-1,1,0,2,18,7,1,3,-1,0,0,0,0
36847,36847,4,2,1,2,0,0,1,0,2,12,5,1,3,-1,0,0,0,0
7098,7098,5,3,1,3,0,0,1,0,0,29,5,0,1,-1,0,0,0,0
35000,35000,3,10,2,2,0,0,1,0,2,6,5,0,1,8,3,1,0,0
20484,20484,7,3,1,3,0,1,0,0,2,12,8,0,2,-1,0,0,0,0
33341,33341,2,7,1,2,0,0,1,1,2,20,4,1,1,9,6,1,0,0
25750,25750,5,10,2,2,0,1,0,0,2,19,11,1,1,5,2,1,0,0
34136,34136,4,1,3,2,0,0,1,0,2,30,4,1,2,-1,0,0,0,0
3242,3242,6,7,1,2,0,0,1,0,0,15,5,0,1,-1,0,0,0,0
35053,35053,4,7,1,2,0,0,1,1,2,6,5,1,1,-1,0,0,0,0
19586,19586,8,4,1,3,0,0,0,0,2,7,8,8,4,-1,0,0,0,0
8954,8954,5,3,2,3,0,0,1,0,0,4,6,1,1,-1,0,0,0,0
36498,36498,5,3,1,1,0,0,1,0,2,12,5,1,3,-1,0,0,0,0
32395,32395,4,3,1,3,0,0,1,1,2,16,4,1,3,-1,0,0,0,0
25327,25327,3,7,1,2,0,0,1,0,2,18,11,1,2,6,1,1,0,0
14682,14682,3,7,3,1,0,0,0,0,2,15,7,5,3,-1,0,0,1,0
27776,27776,7,2,3,2,0,1,0,0,2,28,1,7,1,-1,0,0,0,0
40169,40169,8,3,2,3,0,1,1,0,2,5,6,0,2,3,1,3,1,0
30027,30027,7,10,1,2,0,0,1,0,2,4,2,1,6,8,5,1,0,0
13972,13972,5,7,1,1,0,-1,1,1,2,10,7,4,1,-1,0,0,0,0
26526,26526,4,3,1,3,0,0,0,0,2,20,11,0,1,-1,0,0,0,0
81,81,6,11,2,2,0,0,0,0,0,5,5,1,1,-1,0,0,0,0
21474,21474,5,3,1,3,0,0,0,0,2,18,8,5,7,-1,0,0,0,0
14145,14145,4,10,3,3,0,0,0,1,2,11,7,2,2,-1,0,0,0,0
30416,30416,7,4,2,1,0,0,1,0,2,5,2,2,1,6,1,1,0,0
14455,14455,3,3,1,3,0,0,1,0,2,14,7,0,3,-1,0,0,0,0
20285,20285,4,10,2,2,0,0,0,0,2,11,8,0,6,-1,0,0,0,0
20038,20038,3,3,1,3,0,0,0,0,2,8,8,3,2,-1,0,0,0,0
15040,15040,9,5,1,1,0,0,1,0,2,17,7,2,2,-1,0,0,0,0
22970,22970,5,10,3,3,0,0,0,0,1,26,8,0,5,-1,0,0,0,0
23359,23359,7,4,1,2,0,0,0,0,2,27,8,2,5,-1,0,0,0,0
21954,21954,3,3,1,3,0,0,0,0,2,20,8,0,2,-1,0,0,0,0
18132,18132,7,7,1,2,0,0,1,1,1,30,7,2,4,-1,0,0,0,0
41860,41860,5,10,1,2,0,0,0,0,2,16,10,3,1,4,5,1,1,0
35362,35362,2,7,1,2,0,0,1,0,2,7,5,1,1,11,1,3,0,0
28624,28624,3,7,2,2,0,0,1,1,2,29,1,2,3,7,1,1,0,0
20867,20867,3,10,1,2,0,-1,0,0,2,13,8,1,2,-1,0,0,0,0
17781,17781,8,10,1,2,0,0,0,0,2,29,7,2,2,-1,0,0,0,0
35225,35225,7,5,1,2,0,0,1,1,2,7,5,1,8,9,2,3,0,0
36961,36961,6,11,1,2,0,0,1,0,1,12,5,1,3,12,1,3,0,0
273,273,8,5,2,2,0,0,0,0,0,5,5,0,3,-1,0,0,0,0
36141,36141,5,1,3,0,0,0,1,0,2,11,5,3,1,12,3,1,0,0
8070,8070,3,7,1,2,0,0,0,0,0,2,6,1,1,-1,0,0,0,0
35877,35877,5,7,1,1,0,0,1,0,2,8,5,0,2,-1,0,0,0,0
34585,34585,5,11,1,2,0,0,1,0,2,5,5,1,1,11,2,1,0,0
30904,30904,6,7,1,2,0,0,1,0,2,9,2,1,3,-1,0,0,0,0
29753,29753,5,1,1,3,0,0,1,0,2,4,2,0,1,-1,0,0,0,0
20274,20274,6,10,2,2,0,0,0,0,2,11,8,0,2,-1,0,0,0,0
42982,42982,8,3,1,2,0,0,0,1,2,10,2,1,2,3,5,2,1,0
36692,36692,7,7,1,2,0,0,1,0,2,12,5,7,1,-1,0,0,1,0
7394,7394,5,4,2,3,0,1,1,0,0,29,5,1,2,-1,0,0,0,0
35012,35012,3,5,1,3,0,0,1,0,2,6,5,1,2,-1,0,0,0,0
6281,6281,5,10,2,2,0,0,1,0,0,27,5,1,1,-1,0,0,0,0
8524,8524,3,1,1,2,0,0,1,0,0,3,6,1,12,-1,0,0,0,0
29634,29634,7,3,2,2,0,0,0,0,2,3,2,1,3,-1,0,0,0,0
43933,43933,9,9,1,2,0,0,0,0,1,15,6,1,1,-1,0,0,1,0
14521,14521,7,4,1,1,0,0,0,1,2,15,7,0,3,-1,0,0,0,0
24440,24440,8,9,2,2,0,-1,0,0,2,17,11,12,1,-1,0,0,0,0
20671,20671,6,7,1,2,0,0,1,0,2,12,8,1,9,-1,0,0,0,0
23834,23834,6,8,1,2,0,0,0,0,2,29,8,0,6,-1,0,0,0,0
4322,4322,3,7,1,2,0,0,1,1,0,19,5,1,3,-1,0,0,0,0
9829,9829,6,9,3,3,0,0,0,0,0,9,6,0,1,-1,0,0,0,0
20205,20205,7,11,1,2,0,0,0,0,2,11,8,1,2,-1,0,0,0,0
36076,36076,4,7,3,2,0,1,1,0,2,11,5,5,1,-1,0,0,0,0
10377,10377,6,4,2,2,0,0,0,0,0,12,6,2,1,-1,0,0,0,0
31969,31969,3,3,1,3,0,0,1,0,2,13,4,1,2,7,5,1,0,0
38357,38357,1,8,3,3,0,0,1,0,2,15,5,1,2,-1,0,0,0,0
34927,34927,3,7,3,0,1,0,1,0,2,6,5,0,1,-1,0,0,0,1
32785,32785,4,1,1,2,0,0,1,0,2,17,4,1,1,-1,0,0,0,0
33363,33363,6,7,1,1,0,0,1,0,2,20,4,0,1,-1,0,0,0,0
44381,44381,4,10,3,3,0,0,0,0,1,2,8,1,2,6,6,3,0,0
19244,19244,5,3,1,3,0,0,1,0,2,6,8,0,2,-1,0,0,0,0
39148,39148,5,7,1,1,0,-1,1,0,2,18,5,1,3,-1,0,0,0,0
37397,37397,7,7,2,2,0,0,1,0,2,13,5,0,7,5,2,3,0,0
19363,19363,6,10,1,2,0,0,1,1,2,6,8,1,2,-1,0,0,0,0
40325,40325,6,3,1,3,0,0,1,0,1,16,6,0,2,-1,0,0,0,0
17483,17483,2,10,3,2,0,0,1,1,2,28,7,0,4,-1,0,0,0,0
14840,14840,4,5,1,3,0,0,1,0,2,16,7,2,2,-1,0,0,0,0
11160,11160,5,3,1,3,0,0,0,0,0,18,6,3,1,-1,0,0,0,0
31698,31698,5,5,1,3,0,0,1,0,2,7,4,1,1,-1,0,0,0,0
37871,37871,5,7,2,1,0,0,1,0,2,14,5,1,2,12,1,1,0,0
17603,17603,4,3,3,3,0,0,0,0,1,29,7,0,4,-1,0,0,0,0
29897,29897,3,11,3,3,0,0,1,0,2,4,2,2,1,-1,0,0,0,0
28923,28923,4,7,1,2,0,0,0,1,2,2,2,1,1,-1,0,0,0,0
36299,36299,8,3,3,3,0,0,1,0,1,11,5,1,3,-1,0,0,0,0
22071,22071,5,10,1,2,0,0,0,0,2,21,8,0,5,-1,0,0,0,0
40973,40973,10,10,1,2,0,0,0,0,2,13,8,9,2,6,1,2,0,0
11871,11871,8,4,1,1,0,0,0,0,0,20,6,0,10,-1,0,0,0,0
35720,35720,6,9,1,2,0,0,0,0,2,8,5,2,1,-1,0,0,0,0
33717,33717,10,9,3,3,0,0,0,0,1,21,4,7,2,-1,0,0,1,0
14104,14104,4,8,1,2,0,0,0,0,2,11,7,1,2,-1,0,0,0,0
9365,9365,4,3,3,2,0,0,0,0,0,6,6,0,1,-1,0,0,0,0
25410,25410,4,10,1,2,0,0,1,1,2,18,11,0,2,4,1,1,0,0
18831,18831,5,3,1,3,0,0,0,0,2,4,8,0,1,-1,0,0,0,0
18893,18893,6,7,1,1,0,0,0,0,2,4,8,1,1,-1,0,0,0,0
36815,36815,1,6,3,3,0,0,1,0,2,12,5,1,5,-1,0,0,0,0
5092,5092,2,7,3,2,0,-1,1,0,0,21,5,1,2,-1,0,0,0,0
28678,28678,4,8,3,3,0,0,0,0,2,30,1,7,1,7,1,3,0,0
8100,8100,3,8,3,3,0,0,1,0,0,2,6,1,4,-1,0,0,0,0
22170,22170,3,10,3,3,0,-1,0,1,2,21,8,1,2,-1,0,0,0,0
32312,32312,5,3,1,1,0,0,0,0,2,16,4,1,3,-1,0,0,1,0
1642,1642,4,3,1,3,0,0,1,0,0,9,5,2,1,-1,0,0,0,0
4534,4534,4,7,2,2,0,0,1,0,0,20,5,1,1,-1,0,0,0,0
7415,7415,3,10,1,2,0,0,1,0,0,29,5,1,2,-1,0,0,0,0
8974,8974,7,9,1,2,0,0,0,0,0,5,6,1,1,-1,0,0,0,0
21454,21454,3,3,3,3,0,0,0,0,2,18,8,1,3,-1,0,0,0,0
18091,18091,3,3,1,3,0,0,1,1,2,30,7,9,7,-1,0,0,0,0
41211,41211,9,1,1,2,0,0,0,0,2,21,8,1,3,3,1,2,1,0
42074,42074,13,9,1,1,0,0,0,0,1,30,10,0,3,-1,0,0,0,0
31873,31873,7,7,1,1,0,0,1,0,2,9,4,1,1,-1,0,0,0,0
2425,2425,2,7,3,2,0,0,1,0,0,13,5,3,1,-1,0,0,0,0
29702,29702,3,3,1,3,0,0,1,0,2,3,2,2,4,-1,0,0,0,0
15817,15817,8,4,1,2,0,0,1,0,1,21,7,9,8,-1,0,0,1,0
15315,15315,8,7,2,1,1,-1,0,0,2,18,7,2,3,-1,0,0,0,1
38664,38664,5,3,3,3,0,0,1,0,2,15,5,0,8,-1,0,0,0,0
29973,29973,7,4,1,1,0,0,1,1,2,4,2,0,1,-1,0,0,0,0
17107,17107,4,1,1,2,0,0,1,0,2,25,7,1,3,-1,0,0,0,0
32705,32705,3,11,1,2,0,0,1,1,2,17,4,0,6,4,8,3,0,0
43858,43858,2,7,1,2,0,0,0,0,2,2,6,2,2,3,2,1,0,0
26604,26604,3,7,1,2,0,2,1,0,2,20,11,2,1,-1,0,0,0,0
28064,28064,4,10,2,2,0,0,0,1,2,28,1,17,2,-1,0,0,0,0
20535,20535,3,3,3,3,0,0,0,0,2,12,8,0,4,-1,0,0,0,0
8057,8057,2,1,3,2,0,0,1,0,0,2,6,4,5,-1,0,0,0,0
44145,44145,13,9,1,1,0,0,0,0,2,13,7,2,2,6,3,2,0,0
19387,19387,3,8,1,1,0,0,1,0,2,6,8,1,1,-1,0,0,0,0
38268,38268,2,3,1,3,0,0,1,0,2,15,5,1,1,12,4,1,0,0
43262,43262,7,2,1,2,0,0,0,0,2,10,3,3,2,6,1,2,1,0
21577,21577,8,3,1,3,0,0,0,0,2,19,8,1,7,-1,0,0,0,0
1715,1715,5,7,1,1,0,-1,1,1,0,9,5,1,4,-1,0,0,0,0
34199,34199,3,10,1,2,0,0,0,0,2,4,5,1,1,-1,0,0,1,0
40714,40714,4,10,1,2,0,0,0,0,2,7,8,0,1,3,4,3,0,0
7183,7183,4,11,1,2,0,0,0,0,0,29,5,1,6,-1,0,0,0,0
4361,4361,6,7,1,0,0,-1,1,0,0,19,5,0,14,-1,0,0,0,0
42767,42767,7,11,1,2,0,0,0,0,2,28,1,3,4,3,1,2,1,0
7187,7187,3,10,3,3,0,0,1,0,0,29,5,2,2,-1,0,0,0,0
25292,25292,7,8,1,2,0,0,1,0,2,18,11,0,1,6,3,1,0,0
41871,41871,3,0,3,2,0,0,0,0,2,19,10,1,1,-1,0,0,0,0
17749,17749,4,1,3,2,0,1,0,0,2,29,7,1,1,-1,0,0,0,0
16838,16838,2,3,3,2,0,0,1,0,2,24,7,2,2,-1,0,0,0,0
33031,33031,5,7,1,1,0,0,1,0,2,17,4,1,3,-1,0,0,0,0
17608,17608,7,8,1,3,0,0,1,0,2,29,7,0,4,-1,0,0,0,0
9414,9414,4,8,1,2,0,0,0,0,0,6,6,3,1,-1,0,0,0,0
11175,11175,6,0,3,2,0,0,0,0,0,18,6,12,1,-1,0,0,0,0
18111,18111,3,1,1,2,0,0,1,0,2,30,7,0,5,-1,0,0,0,0
38451,38451,1,1,3,2,0,0,1,0,2,15,5,0,1,-1,0,0,0,0
15371,15371,5,10,3,3,0,0,1,0,2,18,7,0,1,-1,0,0,0,0
33688,33688,1,6,3,2,0,0,1,0,2,20,4,7,3,-1,0,0,1,0
43034,43034,6,3,1,3,0,0,0,0,2,15,2,2,2,20,1,1,1,0
25011,25011,8,3,1,3,0,3,0,0,2,18,11,3,1,-1,0,0,0,0
4548,4548,5,1,1,3,0,0,1,0,0,20,5,0,2,-1,0,0,0,0
43721,43721,2,2,3,1,0,0,0,0,2,14,5,10,2,5,7,2,1,0
40235,40235,3,1,3,2,0,0,0,1,2,12,6,1,3,3,1,2,0,0
32563,32563,4,11,1,3,0,0,0,0,2,17,4,4,2,-1,0,0,0,0
368,368,4,1,2,3,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
5308,5308,4,3,1,2,0,0,1,0,0,23,5,0,1,-1,0,0,0,0
32473,32473,5,1,3,2,0,1,1,0,2,17,4,0,4,-1,0,0,0,0
33631,33631,6,1,2,2,0,0,1,0,2,20,4,0,5,10,10,3,0,0
21144,21144,4,3,1,3,0,0,0,0,2,14,8,3,4,-1,0,0,0,0
9478,9478,8,11,2,1,0,0,0,0,0,6,6,6,1,-1,0,0,0,0
5362,5362,8,7,1,0,0,-1,1,0,0,23,5,0,1,-1,0,0,0,0
23104,23104,3,10,3,2,0,0,1,0,2,26,8,4,14,-1,0,0,0,0
396,396,5,1,3,2,0,0,1,0,0,6,5,1,1,-1,0,0,0,0
29270,29270,4,3,1,3,0,0,1,1,2,2,2,1,1,-1,0,0,0,0
2556,2556,7,10,1,2,0,0,1,0,0,13,5,1,5,-1,0,0,0,0
36290,36290,4,11,1,2,0,-1,1,0,2,11,5,2,2,12,2,1,0,0
29949,29949,3,1,1,2,0,0,0,0,2,4,2,2,1,-1,0,0,0,0
3695,3695,3,3,1,2,0,0,1,0,0,16,5,1,3,-1,0,0,0,0
17438,17438,2,3,3,2,0,0,0,0,2,28,7,0,4,-1,0,0,0,0
1778,1778,2,1,3,2,0,0,1,0,0,9,5,4,1,-1,0,0,0,0
35295,35295,2,11,3,2,0,0,1,0,2,7,5,2,1,-1,0,0,0,0
8594,8594,5,3,2,3,0,0,1,0,0,3,6,0,1,-1,0,0,0,0
27116,27116,7,4,2,2,0,0,0,0,1,21,11,1,3,-1,0,0,0,0
40102,40102,3,3,3,3,0,0,0,0,2,4,6,4,2,-1,0,0,1,0
29332,29332,2,10,3,3,0,0,1,1,2,2,2,1,2,-1,0,0,0,0
9176,9176,2,11,1,1,0,0,1,0,0,5,6,0,2,-1,0,0,0,0
25798,25798,3,10,1,3,0,0,1,0,2,19,11,1,2,6,1,3,0,0
27209,27209,3,3,3,3,0,0,1,0,2,21,11,1,2,3,1,3,0,0
4227,4227,6,7,1,1,0,0,1,1,0,19,5,2,1,-1,0,0,0,0
36669,36669,3,4,1,1,0,0,1,0,2,12,5,2,1,-1,0,0,0,0
11362,11362,7,11,1,2,0,0,0,1,0,19,6,1,1,-1,0,0,0,0
34978,34978,3,7,3,1,0,0,1,1,2,6,5,2,1,-1,0,0,0,0
11670,11670,7,7,1,1,0,-1,0,0,0,20,6,1,10,-1,0,0,0,0
20556,20556,5,4,1,1,0,0,0,0,2,12,8,1,2,-1,0,0,0,0
25154,25154,6,3,1,3,0,0,0,0,2,18,11,3,1,-1,0,0,0,0
26553,26553,6,3,1,3,0,0,0,0,2,20,11,0,4,-1,0,0,0,0
12059,12059,5,10,1,2,0,1,0,0,0,20,6,0,3,-1,0,0,0,0
10710,10710,6,4,1,0,0,0,0,0,0,16,6,5,1,-1,0,0,0,0
13773,13773,8,3,1,2,0,0,0,0,1,10,7,1,1,-1,0,0,0,0
11296,11296,3,1,3,2,0,0,0,0,0,18,6,5,13,-1,0,0,0,0
33303,33303,8,9,1,1,0,0,0,0,2,20,4,1,2,-1,0,0,0,0
31516,31516,4,10,1,2,0,0,0,0,2,2,4,6,1,-1,0,0,0,0
14223,14223,6,7,1,2,0,0,0,0,2,11,7,9,3,-1,0,0,0,0
22235,22235,3,3,3,3,0,0,0,0,2,21,8,0,4,-1,0,0,0,0
38431,38431,5,8,1,3,0,1,1,0,2,15,5,1,6,5,1,1,0,0
8681,8681,2,10,3,2,0,0,0,0,0,3,6,0,6,-1,0,0,0,0
8520,8520,3,11,2,2,0,0,1,0,0,3,6,1,2,-1,0,0,0,0
13907,13907,2,10,3,2,0,0,0,1,1,10,7,0,1,-1,0,0,0,0
32019,32019,3,10,3,3,0,0,1,0,2,14,4,3,1,-1,0,0,0,0
17214,17214,7,3,1,3,0,0,1,0,2,28,7,0,3,-1,0,0,0,0
29994,29994,2,11,3,2,0,0,0,0,2,4,2,0,4,6,3,1,0,0
5000,5000,3,3,3,3,0,0,1,0,0,21,5,1,1,-1,0,0,0,0
9466,9466,8,8,1,3,0,2,0,0,0,6,6,0,1,-1,0,0,0,0
24625,24625,6,3,1,2,0,0,1,1,2,17,11,1,2,-1,0,0,0,0
26355,26355,5,10,1,2,0,0,0,0,2,20,11,2,1,-1,0,0,0,0
8839,8839,5,0,3,1,0,0,0,0,0,4,6,0,1,-1,0,0,0,0
28457,28457,4,8,3,3,0,0,0,0,2,29,1,1,1,-1,0,0,0,0
14819,14819,2,11,3,3,0,0,1,0,2,16,7,0,1,-1,0,0,0,0
44347,44347,11,10,1,2,0,0,0,0,1,30,7,2,1,9,3,1,1,0
12593,12593,6,10,1,2,0,0,1,1,0,4,7,0,1,-1,0,0,0,0
40492,40492,10,9,1,3,0,0,0,0,2,7,7,0,1,2,1,1,0,0
29568,29568,5,11,1,1,0,0,0,0,2,3,2,1,1,-1,0,0,0,0
42997,42997,2,7,1,2,0,0,1,0,2,11,2,2,1,5,4,2,1,0
27134,27134,8,10,1,3,0,0,0,0,2,21,11,0,1,-1,0,0,0,0
37671,37671,3,7,1,2,0,0,1,0,2,14,5,0,7,-1,0,0,0,0
42098,42098,3,3,3,3,0,0,1,0,2,2,11,0,2,-1,0,0,0,0
28191,28191,3,3,3,3,0,0,1,1,2,29,1,2,1,7,27,1,0,0
21437,21437,3,4,1,1,0,0,0,0,2,18,8,6,9,-1,0,0,0,0
15579,15579,8,4,1,1,0,-1,1,0,1,21,7,0,7,-1,0,0,0,0
27440,27440,4,2,1,1,0,0,0,0,2,21,11,12,2,-1,0,0,1,0
37734,37734,5,3,1,3,0,-1,1,1,1,14,5,1,1,-1,0,0,0,0
30073,30073,5,10,1,2,0,0,1,1,2,4,2,4,8,6,5,1,0,0
12706,12706,4,2,3,1,0,0,1,0,1,7,7,0,6,-1,0,0,0,0
2700,2700,4,1,1,2,0,0,1,0,0,13,5,3,2,-1,0,0,0,0
36102,36102,3,8,1,3,1,0,1,0,2,11,5,0,5,-1,0,0,0,1
19801,19801,9,9,1,2,0,0,1,1,2,8,8,1,6,-1,0,0,0,0
11495,11495,4,4,1,3,0,0,1,1,0,19,6,1,1,-1,0,0,0,0
15337,15337,3,7,3,2,0,0,1,0,2,18,7,0,1,-1,0,0,0,0
13106,13106,8,9,1,3,0,0,0,1,2,8,7,2,1,-1,0,0,0,0
42462,42462,12,9,1,2,0,1,0,0,2,9,12,3,2,9,9,2,1,0
135,135,1,7,1,2,0,0,1,0,0,5,5,1,1,-1,0,0,0,0
35216,35216,3,10,3,3,0,0,1,1,2,7,5,1,1,5,1,1,0,0
7862,7862,5,10,2,2,0,0,1,0,0,30,5,0,3,-1,0,0,0,0
11948,11948,7,7,1,1,0,0,1,1,0,20,6,0,20,-1,0,0,0,0
20996,20996,5,3,1,3,0,0,0,0,2,14,8,1,2,-1,0,0,0,0
39583,39583,6,3,2,3,0,3,1,0,2,26,5,1,2,3,3,3,1,0
32226,32226,3,8,1,3,0,0,1,0,2,16,4,2,1,-1,0,0,0,0
10732,10732,5,5,1,1,0,0,0,0,0,16,6,5,2,-1,0,0,0,0
4306,4306,3,3,3,3,0,0,1,0,0,19,5,0,2,-1,0,0,0,0
14514,14514,8,7,1,2,0,0,0,0,2,15,7,5,3,-1,0,0,0,0
31574,31574,5,10,3,2,0,-1,1,1,2,3,4,1,1,-1,0,0,0,0
12028,12028,8,1,2,2,0,0,0,0,0,20,6,0,4,-1,0,0,0,0
21447,21447,4,8,1,2,0,0,0,0,2,18,8,1,4,-1,0,0,0,0
30660,30660,3,5,1,3,0,0,1,0,2,6,2,1,4,-1,0,0,0,0
35204,35204,4,7,1,2,0,0,1,0,2,7,5,0,1,12,2,1,0,0
20690,20690,5,11,1,2,0,0,0,1,2,12,8,2,4,-1,0,0,0,0
23999,23999,4,3,3,3,0,0,1,0,2,29,8,1,2,-1,0,0,0,0
35497,35497,1,10,1,2,0,0,1,0,2,7,5,1,2,-1,0,0,0,0
36681,36681,3,7,1,2,0,0,1,0,2,12,5,2,1,-1,0,0,0,0
41301,41301,4,10,3,3,0,0,0,0,2,26,8,2,3,-1,0,0,0,0
27506,27506,6,10,3,3,0,0,1,0,2,21,11,0,2,5,4,1,0,0
16836,16836,5,3,1,3,0,0,1,0,1,24,7,0,2,-1,0,0,0,0
33098,33098,4,7,1,1,0,0,1,1,2,20,4,3,1,-1,0,0,0,0
19420,19420,8,1,1,0,0,12,0,0,2,6,8,0,4,-1,0,0,0,0
3371,3371,5,11,1,1,0,-1,1,0,0,15,5,7,2,-1,0,0,1,0
31905,31905,5,5,1,2,0,0,1,0,2,9,4,2,1,4,4,1,1,0
7910,7910,8,1,1,2,0,0,1,0,0,30,5,0,25,-1,0,0,0,0
4960,4960,5,3,3,3,0,0,1,0,0,21,5,0,3,-1,0,0,0,0
8764,8764,2,1,3,3,0,0,0,0,0,4,6,1,11,-1,0,0,0,0
