,Unnamed: 0,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
31643,31643,8,7,1,2,0,0,1,0,2,6,4,1,1,-1,0,0,0
10515,10515,7,2,1,2,0,0,0,0,0,16,6,0,7,-1,0,0,0
3034,3034,5,7,1,2,0,0,1,0,0,14,5,0,3,-1,0,0,0
18856,18856,7,7,1,0,0,0,0,0,2,4,8,5,1,-1,0,0,0
12822,12822,2,7,3,2,0,0,0,1,2,7,7,4,1,-1,0,0,0
20444,20444,4,3,1,3,0,0,0,0,2,12,8,1,2,-1,0,0,0
17369,17369,8,10,1,2,0,0,1,0,2,28,7,0,3,-1,0,0,0
43921,43921,3,3,3,3,0,0,0,0,2,14,6,2,3,3,3,3,0
1666,1666,3,10,1,2,0,0,0,0,0,9,5,1,1,-1,0,0,0
20092,20092,6,3,1,3,0,0,0,0,2,11,8,0,4,-1,0,0,0
12160,12160,8,2,1,2,0,0,1,0,0,20,6,0,3,-1,0,0,0
44167,44167,11,9,2,1,0,0,0,0,1,14,7,3,1,6,3,2,1
4482,4482,4,5,1,3,0,0,1,0,0,20,5,2,1,-1,0,0,0
30217,30217,2,1,1,2,0,0,0,1,2,5,2,3,1,6,2,1,0
40479,40479,1,11,3,2,0,0,0,0,2,6,7,2,4,-1,0,0,1
44002,44002,11,9,1,1,0,0,0,0,2,28,6,2,6,3,6,1,0
37148,37148,3,10,1,3,0,0,1,1,2,13,5,0,1,9,2,1,0
32514,32514,2,4,3,2,0,0,1,0,2,17,4,0,1,-1,0,0,0
26910,26910,4,3,1,3,0,0,1,1,2,21,11,0,9,-1,0,0,0
13946,13946,8,10,1,2,0,0,0,0,2,10,7,0,5,-1,0,0,0
18607,18607,5,1,1,2,0,0,0,1,2,31,7,0,21,-1,0,0,0
40984,40984,8,3,1,3,0,0,0,0,2,13,8,2,2,3,2,2,1
17324,17324,5,10,2,2,0,0,1,0,2,28,7,1,5,-1,0,0,0
34134,34134,2,10,3,2,0,0,1,0,2,30,4,1,1,0,1,1,0
24718,24718,6,1,1,2,0,0,1,0,2,17,11,0,3,5,5,3,0
36758,36758,2,4,3,2,0,0,1,0,2,12,5,3,2,-1,0,0,0
4676,4676,8,5,1,3,0,0,1,0,0,20,5,3,2,-1,0,0,0
38534,38534,7,7,1,1,0,0,1,0,2,15,5,5,2,-1,0,0,1
36654,36654,8,7,3,2,0,0,1,1,2,12,5,8,1,-1,0,0,1
34268,34268,7,3,1,3,0,0,0,0,2,4,5,0,2,2,1,2,0
30362,30362,3,7,1,1,0,0,1,0,2,5,2,0,2,-1,0,0,0
41690,41690,9,9,1,2,0,0,0,0,2,6,10,1,1,-1,0,0,1
6424,6424,7,3,1,1,0,0,1,0,0,27,5,0,4,-1,0,0,0
20681,20681,3,3,3,3,0,0,0,0,2,12,8,6,4,-1,0,0,1
32823,32823,6,3,2,3,0,0,1,0,2,17,4,1,2,11,1,1,0
44732,44732,1,6,3,3,0,0,0,0,2,8,9,1,1,3,1,1,0
16664,16664,6,7,1,1,0,0,1,0,2,24,7,1,1,-1,0,0,0
3914,3914,2,3,3,3,0,0,0,0,0,16,5,0,25,-1,0,0,0
5691,5691,3,7,1,2,0,0,1,0,0,26,5,0,1,-1,0,0,0
11055,11055,4,7,1,2,1,0,0,1,0,17,6,1,5,-1,0,0,0
40078,40078,3,3,3,3,0,0,1,0,2,4,6,0,1,-1,0,0,0
20735,20735,7,1,1,2,0,0,0,0,2,13,8,0,2,-1,0,0,0
28751,28751,5,1,2,2,0,0,0,0,2,30,1,7,1,-1,0,0,1
32843,32843,5,7,1,2,0,0,1,0,2,17,4,0,3,-1,0,0,0
4916,4916,4,10,3,2,0,0,1,0,0,21,5,6,1,-1,0,0,1
31109,31109,2,11,1,2,0,0,1,0,2,17,2,2,1,-1,0,0,1
9599,9599,3,5,1,2,0,0,1,0,0,6,6,0,5,-1,0,0,0
21352,21352,3,10,1,2,0,0,1,0,2,18,8,1,6,-1,0,0,0
29150,29150,4,8,1,2,0,0,1,0,2,2,2,1,1,8,1,1,0
18651,18651,6,3,1,3,0,0,0,0,2,31,7,1,3,-1,0,0,0
33459,33459,7,7,1,1,0,0,1,0,2,20,4,2,5,-1,0,0,0
41854,41854,10,9,1,1,0,0,0,0,2,16,10,5,1,6,1,1,0
43057,43057,7,1,1,2,0,1,0,0,2,18,2,2,3,6,1,1,0
8611,8611,5,7,2,1,0,0,1,0,0,3,6,1,5,-1,0,0,0
26054,26054,8,5,1,2,0,0,0,0,2,19,11,2,3,-1,0,0,0
42686,42686,2,1,3,2,0,0,0,0,2,15,1,0,2,7,13,3,0
42684,42684,8,3,1,3,0,1,0,0,2,15,1,3,1,-1,0,0,1
6242,6242,8,3,3,3,0,0,1,0,0,27,5,1,1,-1,0,0,0
15688,15688,2,3,3,3,0,0,1,0,2,21,7,3,1,-1,0,0,0
34241,34241,3,10,1,2,0,0,0,0,2,4,5,3,1,-1,0,0,1
2446,2446,5,7,1,2,0,0,1,0,0,13,5,0,1,-1,0,0,0
2889,2889,2,10,3,3,0,0,1,0,0,14,5,2,1,-1,0,0,0
29698,29698,6,3,1,3,0,0,0,0,1,3,2,1,2,-1,0,0,0
23703,23703,4,8,1,3,0,0,0,0,2,28,8,3,1,-1,0,0,0
42630,42630,3,10,1,3,0,0,0,0,2,12,1,2,2,-1,0,0,1
44201,44201,4,11,1,2,0,0,0,1,2,16,7,6,2,13,3,2,1
37827,37827,2,11,1,2,0,0,1,1,2,14,5,3,1,-1,0,0,0
30086,30086,3,0,1,2,0,0,0,0,2,4,2,7,2,5,7,1,1
33152,33152,6,3,1,1,0,0,1,0,2,20,4,12,1,-1,0,0,1
4475,4475,4,7,1,2,0,0,1,1,0,20,5,2,1,-1,0,0,0
17209,17209,4,3,3,0,0,0,0,1,2,28,7,1,3,-1,0,0,0
25116,25116,3,3,3,2,0,0,1,0,2,18,11,0,1,-1,0,0,0
32644,32644,6,10,2,2,0,0,1,0,2,17,4,1,1,11,2,1,0
42636,42636,3,7,1,1,0,1,0,0,2,13,1,2,4,3,1,3,0
28983,28983,4,7,1,0,0,0,0,0,2,2,2,6,1,6,3,1,0
3018,3018,3,7,1,2,0,0,1,0,0,14,5,2,2,-1,0,0,0
34409,34409,2,2,1,2,0,0,1,0,2,5,5,0,6,11,3,3,0
41092,41092,4,10,1,3,0,2,1,0,2,14,8,2,4,3,5,1,0
24646,24646,7,3,3,3,0,0,0,0,2,17,11,1,2,-1,0,0,0
23692,23692,3,3,3,2,0,0,0,0,2,28,8,1,1,-1,0,0,0
3087,3087,6,7,1,1,0,0,1,0,0,14,5,1,2,-1,0,0,0
28541,28541,3,10,3,2,0,0,0,0,2,29,1,5,2,-1,0,0,0
15066,15066,4,3,1,1,0,0,0,1,2,17,7,2,1,-1,0,0,0
26498,26498,3,5,1,3,0,0,1,0,2,20,11,1,1,6,2,1,0
25661,25661,5,3,1,3,0,0,1,0,2,19,11,8,1,6,2,3,1
30536,30536,4,2,3,1,0,0,0,0,2,5,2,1,3,-1,0,0,0
8433,8433,4,10,3,2,0,2,1,0,0,3,6,2,1,-1,0,0,0
11108,11108,2,3,3,3,0,0,1,0,0,18,6,7,2,-1,0,0,0
11411,11411,5,3,1,2,0,2,0,0,0,19,6,1,1,-1,0,0,0
29535,29535,7,5,2,3,0,0,1,1,2,3,2,3,1,7,2,1,0
42270,42270,4,1,1,2,0,0,1,0,2,13,11,1,1,3,4,2,1
8400,8400,2,1,3,2,0,0,1,0,0,3,6,7,1,-1,0,0,0
25545,25545,5,8,2,3,0,0,0,0,2,19,11,2,1,-1,0,0,0
19152,19152,9,9,1,3,0,0,0,0,2,5,8,2,1,-1,0,0,0
36040,36040,6,7,1,1,0,0,1,0,1,11,5,0,1,12,7,1,0
39673,39673,7,11,1,2,0,0,0,0,2,27,5,1,2,-1,0,0,0
35449,35449,4,11,1,1,0,0,1,1,2,7,5,1,1,5,2,3,0
39264,39264,8,3,1,1,0,0,1,0,1,18,5,0,4,-1,0,0,0
12037,12037,5,1,3,2,0,0,0,0,0,20,6,0,2,-1,0,0,0
43696,43696,12,9,1,1,0,0,0,0,2,13,5,2,1,3,5,2,1
42769,42769,4,10,3,3,0,1,1,0,2,28,1,1,1,9,3,1,0
36821,36821,3,3,3,3,0,0,1,0,1,12,5,0,2,-1,0,0,0
3708,3708,3,8,3,3,0,0,1,0,0,16,5,5,1,-1,0,0,1
30702,30702,2,11,3,2,0,0,0,0,2,6,2,0,3,-1,0,0,0
19413,19413,5,3,3,2,0,0,0,0,2,6,8,2,2,-1,0,0,0
19226,19226,6,10,1,2,0,1,0,0,2,6,8,0,2,-1,0,0,0
41446,41446,0,6,3,2,0,0,0,0,2,4,9,1,3,-1,0,0,0
20497,20497,5,3,1,3,0,0,1,1,2,12,8,1,4,-1,0,0,0
13087,13087,3,7,1,1,0,0,0,1,2,8,7,4,1,-1,0,0,0
23572,23572,4,3,1,3,0,1,0,0,2,28,8,0,13,-1,0,0,0
20306,20306,4,3,1,3,0,0,0,0,2,11,8,1,4,-1,0,0,0
42619,42619,14,9,1,0,0,0,0,0,1,12,1,1,1,-1,0,0,0
20687,20687,3,3,2,3,0,0,1,0,2,12,8,5,3,-1,0,0,0
8832,8832,3,8,1,3,0,0,1,1,0,4,6,12,6,-1,0,0,1
2838,2838,5,7,1,2,0,0,1,0,0,14,5,0,1,-1,0,0,0
33112,33112,3,3,2,3,0,0,1,0,2,20,4,1,1,-1,0,0,0
10397,10397,4,3,1,1,0,1,0,0,0,12,6,3,1,-1,0,0,0
12551,12551,6,3,3,3,0,0,0,1,0,3,7,1,1,-1,0,0,0
936,936,6,7,1,2,0,0,1,0,0,7,5,1,1,-1,0,0,0
29347,29347,3,11,3,2,0,0,0,0,2,2,2,1,2,-1,0,0,0
328,328,8,10,1,0,0,0,1,0,0,5,5,1,3,-1,0,0,0
18926,18926,7,10,1,2,0,0,0,0,2,4,8,1,1,-1,0,0,0
39512,39512,4,10,1,3,0,0,1,1,2,25,5,0,2,0,3,1,1
7124,7124,3,7,1,2,0,0,1,1,0,29,5,0,3,-1,0,0,0
18755,18755,4,1,1,2,0,1,0,0,2,31,7,4,8,-1,0,0,0
19697,19697,3,3,3,3,0,0,0,0,2,7,8,3,3,-1,0,0,0
26411,26411,4,10,1,3,0,0,0,0,2,20,11,0,3,-1,0,0,0
557,557,8,1,2,2,0,0,1,0,0,6,5,1,2,-1,0,0,0
27510,27510,3,5,3,3,0,0,1,0,2,21,11,1,2,-1,0,0,0
36851,36851,7,7,2,1,0,0,1,0,2,12,5,1,2,11,7,1,0
3551,3551,3,7,2,2,0,0,0,1,0,15,5,4,1,-1,0,0,0
4927,4927,6,10,2,3,0,-1,1,0,0,21,5,0,12,-1,0,0,0
10372,10372,8,5,1,1,0,0,0,0,0,12,6,1,1,-1,0,0,0
13737,13737,2,7,3,2,0,0,0,0,1,10,7,0,2,-1,0,0,0
37605,37605,3,7,3,2,0,0,1,0,2,14,5,1,1,-1,0,0,0
10313,10313,4,2,1,1,0,0,0,0,0,12,6,0,1,-1,0,0,0
31280,31280,1,7,3,2,0,0,0,0,2,6,3,2,1,-1,0,0,1
43288,43288,3,10,1,2,0,0,1,0,2,15,3,2,4,-1,0,0,0
2303,2303,3,7,2,2,0,0,1,0,0,12,5,1,5,-1,0,0,0
43806,43806,7,9,1,2,0,0,0,0,2,27,5,6,1,-1,0,0,1
21208,21208,4,3,3,3,0,0,0,0,2,18,8,0,5,-1,0,0,0
854,854,5,7,2,2,0,0,1,0,0,7,5,1,1,-1,0,0,0
24124,24124,8,10,1,2,0,1,1,0,1,4,11,3,1,-1,0,0,1
27617,27617,4,1,3,2,0,0,1,0,2,21,11,1,2,-1,0,0,0
25290,25290,4,3,1,2,0,0,0,0,1,18,11,1,2,-1,0,0,0
43397,43397,2,3,3,3,0,1,0,0,2,1,4,2,1,-1,0,0,0
13257,13257,3,1,3,2,1,0,1,1,2,8,7,1,1,-1,0,0,0
29895,29895,3,1,3,2,0,0,1,0,2,4,2,13,1,8,4,1,1
34586,34586,3,11,3,2,0,0,1,0,2,5,5,2,2,-1,0,0,0
6289,6289,6,1,2,2,0,-1,1,0,0,27,5,0,1,-1,0,0,0
9816,9816,6,3,2,2,0,0,0,0,0,9,6,1,2,-1,0,0,0
14678,14678,6,1,1,2,0,0,1,0,1,15,7,1,2,-1,0,0,0
20355,20355,6,9,1,2,0,-1,1,0,2,11,8,2,5,-1,0,0,0
22379,22379,7,1,1,2,0,-1,0,0,2,22,8,0,4,-1,0,0,0
31498,31498,8,3,1,3,0,0,1,0,1,2,4,1,2,-1,0,0,0
7458,7458,2,2,1,2,0,0,1,0,0,29,5,7,2,-1,0,0,0
15867,15867,5,7,1,2,1,-1,1,1,2,21,7,2,3,-1,0,0,0
130,130,8,3,1,0,0,0,0,0,0,5,5,5,1,-1,0,0,0
4762,4762,8,11,2,2,0,0,1,0,0,20,5,2,5,-1,0,0,0
37705,37705,3,3,1,3,0,0,1,0,2,14,5,1,1,12,2,3,0
11540,11540,6,0,3,0,0,0,0,0,0,19,6,1,1,-1,0,0,0
25760,25760,4,3,3,3,0,0,1,0,2,19,11,2,2,-1,0,0,0
3387,3387,3,10,2,1,0,0,1,0,0,15,5,1,4,-1,0,0,0
17860,17860,7,7,3,1,0,0,0,0,2,30,7,0,4,-1,0,0,0
9905,9905,7,7,1,1,0,0,0,0,0,9,6,1,2,-1,0,0,0
17133,17133,5,7,1,2,0,0,1,0,2,25,7,2,4,-1,0,0,0
38524,38524,8,3,1,2,0,0,1,0,2,15,5,0,2,-1,0,0,0
17147,17147,3,7,3,2,0,0,0,0,2,28,7,1,3,-1,0,0,0
27820,27820,3,3,1,3,0,0,1,1,2,28,1,5,1,-1,0,0,0
13408,13408,7,9,3,3,0,0,1,0,2,9,7,1,1,-1,0,0,0
33141,33141,4,3,1,3,0,0,1,0,2,20,4,0,6,10,4,3,0
13805,13805,6,1,3,2,0,0,0,1,2,10,7,2,1,-1,0,0,0
10888,10888,4,7,3,2,0,0,0,0,0,17,6,0,6,-1,0,0,0
30274,30274,3,1,3,2,0,0,1,0,2,5,2,0,1,8,2,1,0
13281,13281,6,1,1,2,0,-1,0,1,2,8,7,2,3,-1,0,0,0
10158,10158,5,4,3,1,0,0,1,0,0,11,6,7,4,-1,0,0,0
32064,32064,12,9,2,2,0,0,0,0,2,14,4,1,1,-1,0,0,0
43905,43905,2,7,3,2,0,0,0,0,0,14,6,3,1,3,6,3,1
1393,1393,2,7,1,1,0,0,1,0,0,8,5,4,2,-1,0,0,0
26022,26022,7,3,1,3,0,0,0,1,2,19,11,0,2,-1,0,0,0
41898,41898,4,3,1,3,0,0,0,0,2,20,10,0,1,11,1,1,0
1339,1339,5,7,1,1,0,0,1,0,0,8,5,1,1,-1,0,0,0
8395,8395,7,3,1,3,0,0,1,0,0,3,6,2,1,-1,0,0,0
22395,22395,3,3,3,3,0,0,0,0,2,22,8,7,14,-1,0,0,0
22546,22546,3,10,1,3,0,0,0,0,2,22,8,2,3,-1,0,0,0
12200,12200,7,10,2,2,0,0,0,0,0,20,6,4,3,-1,0,0,0
15473,15473,3,1,3,2,0,0,0,0,2,18,7,7,3,-1,0,0,0
30939,30939,2,10,3,2,0,0,0,0,2,9,2,0,2,-1,0,0,0
3377,3377,6,7,3,1,0,0,0,0,0,15,5,0,1,-1,0,0,0
29596,29596,5,10,1,2,0,0,1,0,2,3,2,0,5,-1,0,0,0
37804,37804,4,11,2,2,0,0,1,0,2,14,5,1,1,-1,0,0,0
15235,15235,7,8,1,3,0,0,1,0,2,17,7,0,3,-1,0,0,0
4654,4654,4,7,1,2,0,0,0,0,0,20,5,0,6,-1,0,0,0
33700,33700,10,9,1,3,0,0,0,0,1,21,4,3,3,-1,0,0,1
24779,24779,5,1,1,2,0,0,1,0,2,18,11,1,1,5,2,1,0
2987,2987,4,1,2,2,0,-1,1,0,0,14,5,0,2,-1,0,0,0
2005,2005,4,5,2,2,0,0,1,0,0,9,5,2,3,-1,0,0,0
22254,22254,3,10,1,2,0,1,0,0,2,21,8,0,1,-1,0,0,0
24439,24439,8,1,1,2,0,0,1,0,2,17,11,0,2,5,2,3,0
30077,30077,3,1,1,2,1,0,0,1,2,4,2,1,2,-1,0,0,0
10311,10311,6,11,1,2,0,0,1,0,0,12,6,0,1,-1,0,0,0
42032,42032,5,7,1,2,0,0,0,0,1,28,10,1,1,-1,0,0,0
5794,5794,4,10,2,2,0,0,1,0,0,26,5,0,2,-1,0,0,0
31373,31373,8,1,1,2,0,1,0,0,2,19,3,1,1,-1,0,0,0
28593,28593,3,5,1,3,0,0,0,0,2,29,1,3,2,-1,0,0,0
33210,33210,3,7,1,2,0,0,1,0,2,20,4,1,1,-1,0,0,0
14033,14033,3,8,1,2,0,0,1,0,2,11,7,6,1,-1,0,0,1
29467,29467,6,5,1,3,0,1,0,0,2,3,2,2,3,-1,0,0,0
39145,39145,3,1,1,2,0,0,1,0,2,18,5,0,7,-1,0,0,0
1158,1158,8,9,1,0,0,0,0,0,0,8,5,3,6,-1,0,0,0
6058,6058,3,1,2,2,0,-1,1,1,0,26,5,1,3,-1,0,0,0
39882,39882,4,1,3,2,0,0,1,0,2,2,6,1,2,0,15,1,0
9067,9067,4,7,1,1,0,0,0,0,0,5,6,0,1,-1,0,0,0
29240,29240,6,2,1,1,0,0,1,0,2,2,2,4,2,-1,0,0,0
11372,11372,7,1,2,2,0,-1,0,0,0,19,6,3,1,-1,0,0,0
42724,42724,4,2,1,1,0,1,1,0,2,25,1,5,1,6,2,2,1
10363,10363,7,10,1,0,0,0,0,0,0,12,6,1,1,-1,0,0,0
28560,28560,2,3,3,3,0,0,0,0,2,29,1,3,2,-1,0,0,0
41720,41720,3,1,3,3,0,0,1,0,2,7,10,0,2,-1,0,0,0
34737,34737,4,3,1,3,0,0,1,0,2,6,5,1,1,0,12,2,0
41528,41528,3,3,1,3,0,0,0,0,2,9,9,2,2,4,4,1,1
32206,32206,4,7,1,1,0,0,1,0,2,16,4,1,1,11,2,1,0
28501,28501,6,11,1,2,0,0,1,0,2,29,1,0,2,-1,0,0,0
5601,5601,3,11,1,2,0,0,1,0,0,23,5,1,6,-1,0,0,0
13530,13530,3,4,1,2,0,0,0,1,2,9,7,0,6,-1,0,0,0
11473,11473,7,7,2,1,0,0,0,0,0,19,6,1,1,-1,0,0,0
5010,5010,4,3,1,3,0,0,1,0,0,21,5,4,1,-1,0,0,0
42604,42604,8,1,1,2,0,0,0,0,2,11,1,1,1,6,2,2,1
42717,42717,9,3,1,3,0,2,0,0,2,25,1,2,2,9,3,2,0
34945,34945,2,10,3,2,0,0,1,1,2,6,5,4,2,11,1,1,1
2053,2053,6,7,1,1,0,0,1,0,0,12,5,3,5,-1,0,0,1
26689,26689,5,8,1,3,0,1,0,0,2,20,11,0,1,-1,0,0,0
21738,21738,7,7,1,2,0,0,0,0,2,19,8,0,7,-1,0,0,0
26868,26868,7,3,1,3,0,0,0,0,1,20,11,2,6,3,2,1,0
33882,33882,2,6,3,2,0,0,0,0,2,30,4,1,1,-1,0,0,1
19341,19341,3,10,3,2,0,0,0,0,2,6,8,2,2,-1,0,0,0
42597,42597,7,5,2,3,0,0,0,0,2,8,1,2,1,3,1,1,0
21455,21455,5,3,1,3,0,0,0,0,2,18,8,2,5,-1,0,0,0
34318,34318,8,3,1,0,0,0,0,0,2,4,5,0,2,-1,0,0,0
20058,20058,4,3,1,3,0,0,0,0,2,8,8,7,5,-1,0,0,0
8587,8587,6,1,1,2,0,0,1,1,0,3,6,0,3,-1,0,0,0
18280,18280,6,7,1,1,0,0,1,0,2,31,7,0,7,-1,0,0,0
39461,39461,3,10,3,3,0,0,0,0,2,25,5,0,1,-1,0,0,0
24013,24013,4,10,2,2,0,0,0,0,2,29,8,0,6,-1,0,0,0
34538,34538,2,5,3,2,0,0,1,1,2,5,5,2,1,-1,0,0,0
19912,19912,7,3,1,3,0,0,0,1,2,8,8,0,2,-1,0,0,0
19966,19966,5,3,1,3,0,4,0,0,2,8,8,2,2,-1,0,0,0
35388,35388,4,7,1,2,0,0,1,0,2,7,5,2,1,-1,0,0,0
43598,43598,3,3,1,3,0,0,0,0,2,30,4,2,3,6,11,3,1
37805,37805,4,11,3,2,0,0,1,0,2,14,5,1,1,-1,0,0,0
13645,13645,3,7,3,1,0,-1,0,1,2,9,7,2,2,-1,0,0,0
17411,17411,5,3,1,1,0,1,1,1,2,28,7,0,5,-1,0,0,0
17847,17847,3,10,1,2,0,0,0,1,2,29,7,1,6,-1,0,0,0
29757,29757,3,2,1,3,0,0,0,0,2,4,2,0,2,-1,0,0,0
18190,18190,3,1,1,1,0,0,1,0,2,30,7,1,2,-1,0,0,0
2418,2418,7,10,1,0,0,0,1,1,0,13,5,5,1,-1,0,0,0
27912,27912,8,11,2,2,0,0,0,0,2,28,1,2,2,-1,0,0,0
44115,44115,3,10,3,0,0,0,0,0,2,9,7,3,7,-1,0,0,1
39634,39634,3,10,3,2,0,0,1,0,2,26,5,0,1,-1,0,0,0
39677,39677,2,1,3,2,0,0,0,0,2,27,5,6,3,3,3,2,1
7369,7369,2,10,1,2,0,0,1,0,0,29,5,5,3,-1,0,0,0
31860,31860,4,7,1,2,0,2,1,0,2,9,4,2,4,10,5,1,0
26201,26201,6,3,3,3,0,0,0,0,1,20,11,0,8,-1,0,0,0
44575,44575,2,7,3,2,0,0,0,0,2,16,8,2,3,3,4,2,1
29052,29052,4,10,3,2,0,0,1,0,2,2,2,1,1,8,1,1,0
35323,35323,7,1,3,1,0,0,1,0,2,7,5,1,1,10,5,3,0
26611,26611,5,7,2,1,0,0,1,0,2,20,11,5,1,-1,0,0,0
32363,32363,6,7,1,1,0,0,1,0,2,16,4,2,5,-1,0,0,0
29022,29022,4,3,1,3,0,0,0,0,2,2,2,1,1,-1,0,0,0
4329,4329,5,10,1,2,0,0,1,0,0,19,5,4,5,-1,0,0,1
6526,6526,6,1,1,2,0,-1,1,0,0,27,5,1,5,-1,0,0,0
25789,25789,7,7,2,1,0,0,0,0,2,19,11,12,1,5,1,3,0
4346,4346,4,1,1,2,0,0,1,1,0,19,5,1,2,-1,0,0,0
37613,37613,3,7,1,1,0,-1,1,0,2,14,5,0,6,-1,0,0,0
30166,30166,6,1,2,2,0,0,0,1,2,5,2,3,4,-1,0,0,0
32880,32880,3,1,3,2,0,0,1,0,2,17,4,3,2,-1,0,0,0
30701,30701,3,6,3,3,0,0,0,0,2,6,2,0,1,-1,0,0,0
29534,29534,7,7,1,1,0,0,1,0,1,3,2,1,4,9,1,1,0
32153,32153,11,9,1,0,0,0,0,0,2,15,4,1,1,-1,0,0,0
40602,40602,6,4,1,1,0,0,0,0,2,4,8,1,1,-1,0,0,0
1031,1031,5,11,2,2,0,0,1,1,0,7,5,1,3,-1,0,0,0
32765,32765,3,3,1,3,0,0,1,0,2,17,4,3,1,-1,0,0,0
4835,4835,3,10,1,2,0,0,1,0,0,21,5,6,2,-1,0,0,1
15973,15973,5,5,1,2,0,0,1,0,2,22,7,1,1,-1,0,0,0
18647,18647,6,10,2,2,0,0,1,1,2,31,7,0,3,-1,0,0,0
786,786,3,10,2,2,0,0,1,1,0,7,5,1,2,-1,0,0,0
29214,29214,8,3,1,3,0,0,0,0,2,2,2,0,1,-1,0,0,0
18386,18386,5,4,3,1,0,0,0,0,2,31,7,0,2,-1,0,0,0
24564,24564,5,1,3,2,0,0,1,1,1,17,11,0,1,-1,0,0,0
34800,34800,3,11,3,2,0,0,1,0,2,6,5,1,1,-1,0,0,0
34618,34618,8,10,1,2,0,0,1,0,2,5,5,1,2,9,4,3,0
32993,32993,2,7,1,2,0,0,1,0,1,17,4,4,3,11,10,3,0
2138,2138,2,1,2,2,0,0,0,0,0,12,5,6,1,-1,0,0,0
18949,18949,7,3,1,3,0,0,0,0,2,4,8,1,3,-1,0,0,0
14047,14047,3,3,1,3,0,0,1,0,2,11,7,3,1,-1,0,0,0
33977,33977,2,1,3,2,0,0,0,0,2,30,4,0,1,1,4,1,0
37101,37101,4,7,1,1,0,0,1,0,2,13,5,5,1,-1,0,0,0
302,302,8,9,1,2,0,0,1,0,0,5,5,2,2,-1,0,0,0
37143,37143,6,5,1,1,0,0,1,0,1,13,5,0,3,12,3,1,0
3684,3684,9,11,1,2,0,1,1,0,0,16,5,1,4,-1,0,0,0
23347,23347,8,9,1,2,0,0,0,0,2,27,8,0,3,-1,0,0,0
26942,26942,3,1,3,3,0,0,1,0,2,21,11,5,1,-1,0,0,1
14888,14888,3,7,1,1,0,0,1,0,2,16,7,5,1,-1,0,0,0
34591,34591,3,1,1,2,0,0,1,0,2,5,5,0,1,-1,0,0,0
8951,8951,2,7,3,2,0,-1,1,0,0,4,6,3,1,-1,0,0,0
43369,43369,11,3,1,3,0,0,0,0,2,26,3,5,1,-1,0,0,0
38210,38210,3,3,3,3,0,0,1,0,2,15,5,1,1,9,1,1,0
7524,7524,1,6,3,2,0,0,1,0,0,30,5,0,3,-1,0,0,0
31221,31221,9,8,1,3,0,0,0,0,2,2,3,0,2,-1,0,0,0
39774,39774,3,3,1,3,0,0,0,0,2,1,6,2,1,-1,0,0,1
24768,24768,4,8,3,2,0,0,1,0,2,18,11,1,1,-1,0,0,0
8654,8654,5,7,1,1,0,0,1,0,0,3,6,1,2,-1,0,0,0
32115,32115,3,11,1,2,0,0,1,1,2,15,4,5,4,-1,0,0,0
38625,38625,4,3,1,3,0,0,0,0,2,15,5,0,3,-1,0,0,0
28670,28670,4,7,1,2,0,1,1,1,2,30,1,1,1,8,2,1,0
23487,23487,5,10,3,2,0,0,1,0,2,28,8,0,4,-1,0,0,0
40185,40185,3,10,3,2,0,0,0,0,2,5,6,1,2,-1,0,0,1
35949,35949,5,10,1,2,0,0,1,1,2,8,5,2,5,12,11,1,0
34961,34961,3,3,3,2,0,0,1,0,2,6,5,0,1,-1,0,0,0
18893,18893,6,7,1,1,0,0,0,0,2,4,8,1,1,-1,0,0,0
8892,8892,4,2,3,2,0,0,1,0,0,4,6,1,4,-1,0,0,0
2693,2693,3,7,1,2,0,-1,1,0,0,13,5,0,9,-1,0,0,0
23988,23988,3,10,3,2,0,0,0,0,2,29,8,1,2,-1,0,0,0
42386,42386,1,6,3,3,0,0,0,0,2,30,11,2,5,3,1,2,1
7919,7919,4,7,1,1,0,0,1,0,0,30,5,1,4,-1,0,0,0
3665,3665,4,10,1,0,0,0,1,0,0,16,5,0,1,-1,0,0,0
11262,11262,8,9,2,1,0,0,0,1,0,18,6,3,7,-1,0,0,0
26583,26583,3,5,3,2,0,0,1,0,2,20,11,2,1,-1,0,0,0
39188,39188,3,10,3,2,0,0,1,0,2,18,5,0,2,11,2,1,0
44906,44906,3,3,3,3,0,0,0,0,0,29,9,0,1,22,5,1,0
26292,26292,4,7,3,2,0,0,1,0,2,20,11,1,1,-1,0,0,0
10210,10210,6,10,1,3,0,0,0,0,0,11,6,4,2,-1,0,0,0
5323,5323,3,1,3,3,0,0,1,1,0,23,5,1,1,-1,0,0,0
36254,36254,6,7,1,1,0,0,1,0,2,11,5,2,1,12,2,1,0
28544,28544,4,10,2,2,1,0,0,0,2,29,1,2,2,8,8,3,0
28320,28320,3,3,1,3,0,0,0,0,2,29,1,2,1,-1,0,0,0
12623,12623,4,10,1,1,0,0,0,0,0,4,7,4,1,-1,0,0,1
39996,39996,3,3,3,3,0,0,0,0,2,3,6,1,3,-1,0,0,1
38248,38248,2,1,3,2,0,0,1,0,2,15,5,4,1,12,1,3,1
24604,24604,4,3,1,3,0,0,1,0,2,17,11,0,3,-1,0,0,0
41792,41792,12,9,1,1,0,0,0,0,1,13,10,1,1,-1,0,0,0
