,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,deafult
27335,4,11,3,2,0,0,1,0,2,21,11,1,1,5,2,1,0,0
27336,3,11,1,2,0,0,1,0,2,21,11,1,1,-1,0,0,0,0
27337,6,4,3,2,0,0,0,0,1,21,11,2,1,-1,0,0,0,0
27338,4,10,1,2,0,0,1,0,2,21,11,0,5,6,1,2,0,0
27339,4,11,1,2,0,1,1,0,2,21,11,9,3,5,3,3,0,0
27340,8,1,1,2,0,0,0,0,2,21,11,0,2,-1,0,0,0,0
27341,8,10,1,2,0,1,1,0,2,21,11,1,1,-1,0,0,0,0
27342,3,11,1,2,0,0,1,0,2,21,11,3,2,-1,0,0,0,0
27343,8,3,1,3,0,4,0,0,2,21,11,1,5,-1,0,0,0,0
27344,3,10,3,3,0,0,1,0,2,21,11,5,1,-1,0,0,0,0
27345,3,1,3,2,0,0,1,0,2,21,11,0,2,-1,0,0,0,0
27346,6,7,3,2,0,-1,0,1,2,21,11,1,2,-1,0,0,0,0
27347,6,7,2,1,0,0,0,0,2,21,11,3,1,-1,0,0,0,0
27348,3,10,3,3,0,0,1,0,2,21,11,5,1,-1,0,0,1,0
27349,5,3,1,2,0,1,1,0,2,21,11,4,1,3,2,3,0,0
27350,6,7,1,1,0,0,0,1,2,21,11,1,1,-1,0,0,0,0
27351,4,3,1,3,0,0,0,1,2,21,11,1,1,-1,0,0,0,0
27352,4,10,1,2,0,0,0,1,2,21,11,3,2,3,3,3,0,0
27353,7,7,1,2,0,-1,1,0,2,21,11,4,2,-1,0,0,0,0
27354,3,6,3,3,0,0,0,0,2,21,11,6,1,-1,0,0,1,0
27355,3,8,1,1,0,0,1,0,2,21,11,0,2,-1,0,0,0,0
27356,6,8,1,2,0,0,0,0,2,21,11,0,1,-1,0,0,0,0
27357,7,10,1,2,0,0,1,0,2,21,11,1,2,-1,0,0,0,0
27358,3,5,1,3,0,0,1,1,2,21,11,1,4,-1,0,0,0,0
27359,8,3,1,3,0,0,1,1,2,21,11,1,1,-1,0,0,0,0
27360,4,7,1,1,0,0,1,0,2,21,11,0,1,-1,0,0,0,0
27361,7,3,1,3,0,0,1,0,2,21,11,2,1,3,3,1,0,0
27362,3,10,2,2,0,0,1,1,2,21,11,0,2,6,1,1,0,0
27363,8,4,1,1,0,0,0,0,2,21,11,0,6,-1,0,0,0,0
27364,3,7,1,1,0,1,1,0,2,21,11,0,2,-1,0,0,0,0
27365,7,9,1,1,0,0,0,1,2,21,11,2,2,3,5,1,0,0
27366,6,1,2,2,0,1,0,0,2,21,11,0,2,-1,0,0,0,0
27367,4,1,1,2,0,0,0,0,2,21,11,0,1,4,1,1,0,0
27368,5,3,3,3,0,0,0,0,2,21,11,0,1,3,5,3,0,0
27369,3,7,1,2,0,0,0,1,2,21,11,5,1,-1,0,0,0,0
27370,3,5,2,2,0,0,0,0,1,21,11,0,5,-1,0,0,0,0
27371,3,3,1,3,0,0,1,0,2,21,11,1,3,-1,0,0,0,0
27372,5,3,1,3,0,0,0,0,2,21,11,1,2,-1,0,0,0,0
27373,8,3,1,2,0,0,0,0,2,21,11,1,2,-1,0,0,0,0
27374,5,11,1,2,0,1,1,0,2,21,11,0,2,4,3,1,0,0
27375,4,7,1,2,0,0,1,0,2,21,11,0,1,-1,0,0,0,0
27376,3,7,3,2,0,1,0,0,2,21,11,6,1,-1,0,0,0,0
27377,3,5,3,3,0,0,0,0,2,21,11,2,3,-1,0,0,0,0
27378,3,6,3,3,0,0,0,0,2,21,11,13,1,-1,0,0,1,0
27379,8,3,2,3,0,1,1,0,2,21,11,0,1,-1,0,0,0,0
27380,4,5,1,2,0,0,0,0,2,21,11,0,7,-1,0,0,0,0
27381,6,1,3,2,0,0,0,1,1,21,11,0,2,-1,0,0,0,0
27382,3,3,3,3,0,0,1,0,2,21,11,4,1,-1,0,0,1,0
27383,3,7,3,2,0,0,1,0,2,21,11,2,6,-1,0,0,0,0
27384,8,7,2,1,0,0,1,0,1,21,11,1,3,5,3,1,0,0
27385,4,2,1,3,0,0,0,1,2,21,11,1,2,-1,0,0,0,0
27386,4,3,1,2,0,2,1,0,2,21,11,1,2,-1,0,0,0,0
27387,6,10,1,2,0,0,1,0,1,21,11,0,1,-1,0,0,0,0
27388,3,11,1,2,0,0,0,0,2,21,11,7,1,4,3,1,0,0
27389,5,8,1,3,0,0,1,0,2,21,11,1,3,3,4,1,0,0
27390,7,11,1,2,0,11,1,0,2,21,11,2,3,-1,0,0,0,0
27391,3,8,3,3,0,-1,0,1,2,21,11,1,2,-1,0,0,0,0
27392,3,10,1,3,0,0,0,0,2,21,11,0,6,-1,0,0,0,0
27393,3,7,3,2,0,0,0,0,2,21,11,0,2,-1,0,0,0,0
27394,4,3,1,3,0,0,1,0,2,21,11,0,2,-1,0,0,0,0
27395,3,11,3,2,0,2,1,0,2,21,11,0,7,-1,0,0,0,0
27396,3,1,1,2,0,0,1,0,2,21,11,4,4,-1,0,0,1,0
27397,6,1,3,2,0,0,1,0,2,21,11,0,2,5,4,1,0,0
27398,8,1,2,2,0,1,0,1,2,21,11,0,2,-1,0,0,0,0
27399,4,5,3,3,0,0,0,0,2,21,11,0,10,3,4,1,0,0
27400,5,1,3,2,0,0,0,0,1,21,11,0,7,4,3,3,0,0
27401,5,3,1,3,1,0,1,0,2,21,11,1,2,-1,0,0,0,1
27402,4,3,3,3,0,0,1,0,2,21,11,3,9,-1,0,0,0,0
27403,4,10,3,3,0,0,1,0,2,21,11,0,5,-1,0,0,0,0
27404,3,1,3,2,0,0,1,0,2,21,11,0,1,-1,0,0,0,0
27405,5,3,1,3,0,0,0,0,2,21,11,5,3,-1,0,0,1,0
27406,3,1,1,3,0,0,0,0,2,21,11,3,4,5,10,1,0,0
27407,3,3,3,2,0,0,1,0,2,21,11,0,1,-1,0,0,0,0
27408,3,3,1,3,0,0,1,0,2,21,11,1,1,-1,0,0,0,0
27409,5,7,1,2,0,3,1,0,2,21,11,2,1,-1,0,0,0,0
27410,8,3,2,3,0,0,0,1,2,21,11,0,2,-1,0,0,0,0
27411,7,7,1,2,0,0,1,0,2,21,11,0,2,6,1,3,0,0
27412,5,11,3,2,0,1,1,1,2,21,11,1,6,-1,0,0,0,0
27413,3,10,1,2,0,0,0,0,2,21,11,0,4,-1,0,0,0,0
27414,7,3,3,3,0,1,1,0,2,21,11,0,3,-1,0,0,0,0
27415,3,1,3,2,0,0,1,1,2,21,11,4,1,-1,0,0,0,0
27416,3,1,3,3,0,0,1,0,2,21,11,0,3,-1,0,0,0,0
27417,8,2,1,1,0,0,0,0,1,21,11,1,1,-1,0,0,0,0
27418,5,3,1,3,0,0,1,0,1,21,11,5,1,-1,0,0,0,0
27419,7,3,1,3,0,0,1,1,2,21,11,1,2,5,1,1,0,0
27420,4,3,3,3,0,0,0,0,0,21,11,0,1,-1,0,0,0,0
27421,6,11,1,2,0,0,1,1,2,21,11,0,4,-1,0,0,0,0
27422,4,3,3,3,0,0,1,1,2,21,11,0,7,-1,0,0,0,0
27423,3,7,1,2,0,0,0,0,2,21,11,0,6,-1,0,0,0,0
27424,3,2,1,2,0,1,1,0,2,21,11,0,7,-1,0,0,0,0
27425,8,3,1,3,0,0,1,0,2,21,11,0,2,6,1,1,0,0
27426,6,10,1,2,0,0,0,0,2,21,11,1,1,-1,0,0,0,0
27427,6,1,1,0,0,0,1,0,2,21,11,0,1,6,1,1,0,0
27428,5,3,1,1,0,0,1,1,2,21,11,1,1,-1,0,0,0,0
27429,3,0,1,2,0,0,0,0,2,21,11,0,2,-1,0,0,0,0
27430,3,4,3,3,0,4,1,0,2,21,11,0,2,-1,0,0,0,0
27431,8,10,2,2,0,0,1,0,2,21,11,6,2,-1,0,0,0,0
27432,5,3,1,2,0,0,0,0,2,21,11,5,1,-1,0,0,0,0
27433,8,9,1,1,0,1,0,0,2,21,11,4,4,-1,0,0,0,0
27434,5,3,1,2,0,0,1,0,2,21,11,1,2,4,4,1,0,0
27435,6,3,1,3,0,1,1,0,2,21,11,1,5,-1,0,0,0,0
27436,6,3,1,3,0,4,0,0,2,21,11,4,9,-1,0,0,1,0
27437,7,3,1,3,0,0,1,0,2,21,11,0,2,-1,0,0,0,0
27438,5,7,1,2,0,0,1,0,2,21,11,2,6,-1,0,0,0,0
27439,3,3,2,3,0,0,0,0,2,21,11,3,3,3,6,2,0,0
27440,4,2,1,1,0,0,0,0,2,21,11,12,2,-1,0,0,1,0
27441,8,2,3,1,0,1,0,0,2,21,11,3,3,-1,0,0,1,0
27442,4,7,1,1,0,0,1,0,2,21,11,1,4,-1,0,0,0,0
27443,3,0,1,2,0,0,0,0,2,21,11,4,2,3,2,1,1,0
27444,5,3,1,3,0,0,1,0,2,21,11,1,4,-1,0,0,0,0
27445,8,4,2,2,0,0,0,0,2,21,11,5,2,-1,0,0,0,0
27446,5,10,1,1,0,0,0,0,2,21,11,0,2,-1,0,0,0,0
27447,5,7,1,2,0,0,1,0,2,21,11,1,6,4,3,1,0,0
27448,3,1,3,2,0,0,1,0,2,21,11,0,2,4,11,1,0,0
27449,8,7,1,2,0,2,0,0,2,21,11,1,3,3,6,1,0,0
27450,7,7,1,1,0,0,1,0,1,21,11,0,3,-1,0,0,0,0
27451,6,1,2,2,0,0,0,0,2,21,11,1,3,-1,0,0,0,0
27452,5,0,3,3,0,0,0,0,2,21,11,0,7,-1,0,0,0,0
27453,8,10,1,0,0,0,1,0,2,21,11,1,2,6,3,1,0,0
27454,8,9,2,2,0,0,0,1,2,21,11,0,5,5,1,2,0,0
27455,6,11,1,1,0,0,1,0,1,21,11,0,1,-1,0,0,0,0
27456,5,3,1,3,0,-1,0,1,2,21,11,0,2,-1,0,0,0,0
27457,7,2,1,2,0,0,0,1,2,21,11,2,3,-1,0,0,0,0
27458,5,11,1,2,0,0,1,0,2,21,11,0,1,6,2,1,0,0
27459,4,3,1,3,0,0,0,0,2,21,11,0,3,-1,0,0,0,0
27460,3,3,3,3,0,1,0,0,2,21,11,3,4,3,5,1,0,0
27461,7,3,1,1,0,2,1,0,2,21,11,0,1,-1,0,0,0,0
27462,3,5,1,0,0,0,1,0,2,21,11,1,1,4,1,1,0,0
27463,3,8,1,3,0,2,0,0,2,21,11,1,7,-1,0,0,0,0
27464,6,7,1,2,0,0,0,0,2,21,11,0,1,-1,0,0,0,0
27465,4,5,1,1,0,5,1,0,2,21,11,1,1,-1,0,0,0,0
27466,5,10,1,2,0,0,1,0,2,21,11,0,1,-1,0,0,0,0
27467,4,8,1,2,0,0,1,0,2,21,11,0,2,-1,0,0,0,0
27468,7,3,1,2,0,0,0,0,2,21,11,1,1,-1,0,0,0,0
27469,3,8,3,3,0,3,1,0,2,21,11,5,3,-1,0,0,0,0
27470,3,11,1,2,1,0,0,0,2,21,11,2,3,-1,0,0,0,1
27471,4,10,2,2,0,0,0,0,2,21,11,0,1,-1,0,0,0,0
27472,6,11,2,2,0,0,1,1,2,21,11,1,1,6,1,1,0,0
27473,3,3,1,0,0,0,0,0,2,21,11,4,2,-1,0,0,0,0
27474,5,1,2,2,0,-1,0,0,2,21,11,1,2,-1,0,0,0,0
27475,3,1,3,2,0,0,1,0,2,21,11,3,2,-1,0,0,0,0
27476,3,1,3,2,0,0,1,0,2,21,11,1,2,6,1,1,0,0
27477,6,10,1,2,0,0,0,0,2,21,11,8,2,-1,0,0,0,0
27478,8,3,2,3,0,0,1,0,2,21,11,5,4,5,4,1,0,0
27479,4,3,1,2,0,3,1,0,2,21,11,1,3,-1,0,0,0,0
27480,3,3,3,3,0,0,0,0,2,21,11,3,1,-1,0,0,0,0
27481,3,3,3,3,0,0,0,0,2,21,11,0,2,-1,0,0,0,0
27482,7,8,3,2,0,0,0,0,2,21,11,0,2,-1,0,0,0,0
27483,8,4,2,1,0,0,0,0,1,21,11,1,2,-1,0,0,0,0
27484,4,11,3,2,0,0,0,1,2,21,11,1,2,5,4,1,0,0
27485,3,11,1,2,0,0,1,0,2,21,11,3,5,5,2,3,0,0
27486,8,5,2,3,0,0,0,0,2,21,11,0,4,-1,0,0,0,0
27487,7,7,1,2,0,0,1,0,2,21,11,0,6,-1,0,0,0,0
27488,3,1,1,2,0,0,1,0,2,21,11,0,4,6,1,1,0,0
27489,4,8,2,3,0,1,1,0,2,21,11,0,2,-1,0,0,0,0
27490,5,7,1,2,0,0,1,0,2,21,11,4,1,-1,0,0,0,0
27491,5,7,1,2,0,0,1,0,2,21,11,0,4,-1,0,0,0,0
27492,4,10,2,2,0,0,0,0,2,21,11,0,7,-1,0,0,0,0
27493,5,1,3,2,0,0,1,0,2,21,11,1,2,5,8,1,0,0
27494,4,8,1,2,0,0,0,0,2,21,11,2,3,-1,0,0,0,0
27495,5,3,1,3,0,0,0,0,2,21,11,2,4,-1,0,0,1,0
27496,6,10,1,2,0,0,0,1,2,21,11,1,5,-1,0,0,0,0
27497,3,3,3,3,0,0,0,0,1,21,11,0,9,-1,0,0,0,0
27498,3,10,1,0,0,0,0,0,2,21,11,3,2,-1,0,0,0,0
27499,6,3,3,3,0,0,0,0,2,21,11,1,3,-1,0,0,0,0
27500,3,3,1,3,0,1,0,0,2,21,11,0,3,-1,0,0,0,0
27501,5,6,3,2,0,0,1,0,2,21,11,1,2,-1,0,0,0,0
27502,4,1,1,2,0,0,0,0,2,21,11,1,2,-1,0,0,0,0
27503,7,7,1,1,0,0,1,0,1,21,11,0,3,5,2,1,0,0
27504,5,7,1,1,0,0,1,1,2,21,11,0,2,3,3,3,0,0
27505,7,8,3,2,0,0,0,0,2,21,11,2,2,-1,0,0,0,0
27506,6,10,3,3,0,0,1,0,2,21,11,0,2,5,4,1,0,0
27507,3,8,1,3,0,0,0,0,2,21,11,0,2,-1,0,0,0,0
27508,6,10,1,2,0,0,1,0,2,21,11,2,2,-1,0,0,0,0
27509,3,5,3,2,0,0,1,0,2,21,11,0,2,-1,0,0,0,0
27510,3,5,3,3,0,0,1,0,2,21,11,1,2,-1,0,0,0,0
27511,5,10,1,2,0,0,1,1,2,21,11,2,3,3,4,1,0,0
27512,3,10,3,2,0,0,0,0,2,21,11,3,3,-1,0,0,1,0
27513,7,9,1,2,0,0,0,0,2,21,11,0,5,-1,0,0,0,0
27514,4,7,1,2,0,0,1,0,1,21,11,0,4,-1,0,0,0,0
27515,6,10,1,2,0,0,1,0,2,21,11,12,2,-1,0,0,1,0
27516,3,5,3,3,0,1,1,1,2,21,11,0,10,-1,0,0,0,0
27517,3,5,3,2,0,0,1,0,1,21,11,4,2,-1,0,0,0,0
27518,4,3,1,3,0,0,0,0,2,21,11,5,4,-1,0,0,1,0
27519,5,2,1,2,0,1,1,0,2,21,11,1,4,5,1,1,0,0
27520,3,5,3,3,0,0,1,0,2,21,11,1,3,6,4,1,0,0
27521,3,7,3,1,0,1,0,0,2,21,11,5,3,-1,0,0,0,0
27522,3,10,1,3,0,0,1,0,2,21,11,0,2,-1,0,0,0,0
27523,4,8,1,3,0,0,1,0,2,21,11,3,2,-1,0,0,0,0
27524,3,10,3,3,0,0,1,0,2,21,11,1,2,-1,0,0,0,0
27525,8,7,1,1,0,0,1,0,1,21,11,0,3,-1,0,0,0,0
27526,8,3,1,0,0,0,0,0,2,21,11,1,4,-1,0,0,0,0
27527,7,7,2,1,0,0,1,0,2,21,11,1,2,-1,0,0,0,0
27528,4,3,1,3,0,0,1,1,2,21,11,0,2,-1,0,0,0,0
27529,3,3,3,2,0,0,1,0,2,21,11,1,3,-1,0,0,0,0
27530,3,11,1,2,0,0,1,0,2,21,11,1,2,-1,0,0,0,0
27531,8,7,2,2,0,1,1,0,2,21,11,1,3,-1,0,0,0,0
27532,3,11,1,2,0,0,1,0,2,21,11,5,4,-1,0,0,1,0
27533,6,1,2,2,0,0,0,0,2,21,11,1,2,-1,0,0,0,0
27534,6,8,2,3,0,1,1,1,2,21,11,1,2,-1,0,0,0,0
27535,7,1,1,2,0,0,0,0,2,21,11,2,3,-1,0,0,0,0
27536,5,1,2,2,0,0,1,0,2,21,11,4,4,6,4,1,0,0
27537,6,7,1,2,0,0,1,0,2,21,11,0,2,-1,0,0,0,0
27538,6,5,1,3,0,0,0,0,2,21,11,1,4,-1,0,0,0,0
27539,5,7,1,1,0,0,1,0,2,21,11,7,3,-1,0,0,0,0
27540,4,3,3,3,0,1,1,0,2,21,11,0,9,-1,0,0,0,0
27541,4,1,2,2,0,0,0,1,2,21,11,6,2,-1,0,0,1,0
27542,5,1,3,2,1,0,0,1,2,21,11,2,6,-1,0,0,0,1
27543,8,3,3,3,0,0,1,0,2,21,11,0,4,3,2,3,0,0
27544,8,3,1,2,0,0,0,0,2,21,11,0,4,-1,0,0,0,0
27545,3,3,1,3,0,0,1,0,2,21,11,0,5,-1,0,0,0,0
27546,3,11,1,2,0,0,1,0,2,21,11,0,4,-1,0,0,0,0
27547,3,10,3,2,0,0,1,0,2,21,11,1,2,-1,0,0,0,0
27548,6,3,1,3,0,1,1,0,2,21,11,3,3,-1,0,0,0,0
27549,4,10,3,2,0,0,1,0,2,21,11,0,4,6,3,1,0,0
27550,7,2,1,2,0,7,0,0,2,21,11,0,2,-1,0,0,0,0
27551,5,10,1,2,0,0,1,0,2,21,11,6,3,-1,0,0,1,0
27552,8,4,2,3,0,0,0,0,2,21,11,0,7,5,5,1,0,0
27553,8,3,1,3,0,0,0,0,2,21,11,8,10,3,3,1,0,0
27554,3,10,3,0,0,0,0,0,2,21,11,2,2,-1,0,0,0,0
27555,3,3,3,3,0,0,1,0,2,21,11,5,6,-1,0,0,1,0
27556,3,7,3,2,0,-1,1,1,2,21,11,1,3,-1,0,0,0,0
27557,4,3,1,3,0,0,0,0,2,21,11,0,2,3,5,1,0,0
27558,4,10,1,2,0,0,1,0,2,21,11,5,4,-1,0,0,0,0
27559,7,7,1,2,0,0,0,0,2,21,11,8,2,-1,0,0,1,0
27560,5,8,2,3,0,0,1,0,2,21,11,7,3,-1,0,0,0,0
27561,3,10,2,2,0,0,1,0,2,21,11,2,2,3,3,1,0,0
27562,4,8,1,2,0,0,1,0,2,21,11,4,4,-1,0,0,0,0
27563,4,7,1,1,0,0,1,1,2,21,11,1,2,-1,0,0,0,0
27564,3,3,3,3,0,0,1,1,2,21,11,2,2,-1,0,0,0,0
27565,5,10,1,3,0,1,1,0,2,21,11,0,4,-1,0,0,0,0
27566,3,7,3,2,0,0,0,0,2,21,11,0,3,-1,0,0,0,0
27567,6,3,1,2,0,0,0,0,2,21,11,10,2,-1,0,0,1,0
27568,3,3,3,3,0,0,1,0,2,21,11,5,2,3,4,1,0,0
27569,7,7,1,3,0,1,1,0,2,21,11,0,3,-1,0,0,0,0
27570,6,3,1,3,0,0,0,0,2,21,11,1,2,-1,0,0,0,0
27571,4,10,1,2,0,0,1,0,2,21,11,5,2,-1,0,0,0,0
27572,4,7,1,1,0,0,1,0,2,21,11,2,2,-1,0,0,0,0
27573,7,3,3,3,0,1,0,0,1,21,11,1,5,-1,0,0,0,0
27574,6,11,2,2,0,0,0,0,2,21,11,4,2,-1,0,0,1,0
27575,3,7,1,1,0,0,1,0,2,21,11,3,2,6,1,3,0,0
27576,6,10,1,2,0,0,0,0,2,21,11,0,2,-1,0,0,0,0
27577,7,3,1,3,0,0,1,0,2,21,11,9,2,5,1,3,0,0
27578,7,10,1,2,0,0,0,1,2,21,11,1,2,-1,0,0,0,0
27579,6,8,1,3,0,0,0,0,2,21,11,1,3,-1,0,0,0,0
27580,5,3,2,2,0,0,0,1,2,21,11,1,3,-1,0,0,0,0
27581,3,7,2,2,0,0,1,0,2,21,11,0,3,-1,0,0,0,0
27582,6,3,1,3,0,0,0,1,2,21,11,1,4,-1,0,0,0,0
27583,3,1,3,3,0,2,1,0,2,21,11,2,2,-1,0,0,0,0
27584,3,5,1,3,0,0,1,0,2,21,11,0,2,-1,0,0,0,0
27585,3,3,1,3,0,0,1,0,2,21,11,3,4,-1,0,0,0,0
27586,3,10,2,2,0,0,1,1,2,21,11,2,2,-1,0,0,0,0
27587,4,5,3,1,0,0,0,0,2,21,11,1,3,-1,0,0,0,0
27588,3,10,3,3,0,0,0,0,2,21,11,1,3,-1,0,0,0,0
27589,3,1,3,2,0,0,1,0,2,21,11,0,2,-1,0,0,0,0
27590,3,11,1,2,1,-1,1,0,2,21,11,1,2,-1,0,0,0,1
27591,3,10,1,2,0,0,1,0,2,21,11,1,3,3,4,1,0,0
27592,5,1,3,2,0,0,1,0,2,21,11,0,3,5,6,1,0,0
27593,6,11,1,2,0,0,0,0,2,21,11,2,3,-1,0,0,0,0
27594,4,4,2,3,0,0,0,0,2,21,11,3,4,6,2,3,0,0
27595,6,9,3,2,1,0,0,0,2,21,11,0,5,-1,0,0,0,1
27596,6,7,1,2,0,0,1,1,2,21,11,1,2,3,2,3,0,0
27597,5,11,1,0,0,1,0,0,2,21,11,1,2,-1,0,0,0,0
27598,4,3,2,3,0,0,1,0,2,21,11,0,2,6,4,1,0,0
27599,4,5,1,2,0,0,0,1,2,21,11,1,2,-1,0,0,0,0
27600,5,4,1,1,0,0,0,0,2,21,11,4,2,-1,0,0,0,0
27601,6,7,1,2,0,0,1,0,2,21,11,1,2,5,2,3,0,0
27602,4,3,3,3,0,4,0,1,2,21,11,2,2,-1,0,0,1,0
27603,6,10,1,2,0,0,0,0,2,21,11,2,2,-1,0,0,0,0
27604,4,7,1,2,0,0,1,0,2,21,11,0,7,-1,0,0,0,0
27605,7,3,1,3,0,0,1,0,2,21,11,1,2,3,3,1,0,0
27606,6,10,1,2,0,3,0,0,2,21,11,0,3,3,3,3,0,0
27607,7,5,1,3,0,0,0,1,2,21,11,0,2,-1,0,0,0,0
27608,4,3,1,0,0,0,0,0,2,21,11,0,6,-1,0,0,0,0
27609,5,7,1,1,0,-1,1,1,1,21,11,1,2,5,4,1,0,0
27610,5,3,1,3,0,3,1,1,2,21,11,1,2,-1,0,0,0,0
27611,6,3,1,2,0,0,0,0,1,21,11,1,2,-1,0,0,0,0
27612,4,3,3,2,0,0,0,0,2,21,11,1,2,-1,0,0,0,0
27613,5,7,1,1,0,0,1,0,1,21,11,0,3,-1,0,0,0,0
27614,3,7,1,1,0,0,1,0,2,21,11,2,2,6,3,1,0,0
27615,4,3,1,3,0,4,1,0,2,21,11,0,4,-1,0,0,0,0
27616,4,4,2,1,0,0,1,1,2,21,11,1,7,-1,0,0,0,0
27617,4,1,3,2,0,0,1,0,2,21,11,1,2,-1,0,0,0,0
27618,3,8,1,3,0,0,1,1,2,21,11,0,2,-1,0,0,0,0
27619,3,3,3,3,0,0,0,0,2,21,11,1,5,-1,0,0,0,0
27620,3,5,1,2,0,0,1,1,2,21,11,0,5,-1,0,0,0,0
27621,3,10,3,3,0,0,1,0,2,21,11,0,2,-1,0,0,0,0
27622,4,7,1,1,0,0,1,0,2,21,11,0,8,6,1,3,0,0
27623,6,7,1,2,0,0,1,0,2,21,11,3,2,4,2,1,0,0
27624,3,11,3,2,0,0,0,1,2,21,11,0,7,4,9,3,0,0
27625,6,1,1,2,0,1,0,0,1,21,11,1,3,-1,0,0,0,0
27626,3,11,1,2,0,0,1,0,2,21,11,0,2,5,7,1,0,0
27627,3,8,3,3,0,0,0,0,2,21,11,1,2,-1,0,0,0,0
27628,4,10,3,2,0,0,1,0,2,21,11,0,3,6,2,1,0,0
27629,8,2,1,3,0,0,1,0,2,21,11,1,2,6,3,3,0,0
27630,6,10,1,2,0,1,0,0,1,21,11,2,2,-1,0,0,0,0
27631,3,3,2,3,0,0,1,1,2,21,11,1,7,3,8,1,0,0
27632,5,11,3,1,0,1,1,0,2,21,11,0,5,-1,0,0,0,0
27633,7,11,1,1,0,0,1,0,2,21,11,0,2,-1,0,0,0,0
27634,5,8,2,2,0,0,1,0,2,21,11,2,3,4,3,1,0,0
27635,5,3,1,3,0,0,1,0,2,21,11,0,2,-1,0,0,0,0
27636,6,10,1,2,0,0,1,0,2,21,11,1,2,-1,0,0,0,0
27637,8,5,1,2,0,0,0,1,2,21,11,0,2,-1,0,0,0,0
27638,7,7,1,1,0,0,0,0,2,21,11,2,2,6,2,1,0,0
27639,3,3,1,3,0,0,1,0,2,21,11,2,4,3,27,1,0,0
27640,6,7,1,1,0,0,0,1,2,21,11,1,2,-1,0,0,0,0
27641,5,10,1,2,0,0,0,1,2,21,11,0,2,-1,0,0,0,0
27642,4,3,3,3,0,0,0,0,2,21,11,0,6,-1,0,0,0,0
27643,4,8,3,2,0,0,0,0,1,21,11,12,3,-1,0,0,0,0
27644,6,3,1,3,0,1,0,0,1,21,11,0,5,-1,0,0,0,0
27645,4,1,3,2,0,0,1,0,2,21,11,12,2,-1,0,0,1,0
27646,8,8,3,1,0,1,1,0,2,21,11,0,5,-1,0,0,0,0
27647,4,3,3,3,0,1,0,0,2,21,11,0,2,-1,0,0,0,0
27648,6,10,1,2,0,0,1,0,2,21,11,1,3,-1,0,0,0,0
27649,5,5,1,2,0,0,1,1,2,21,11,0,5,6,1,1,0,0
27650,6,4,1,3,0,0,0,0,1,21,11,0,5,4,1,1,0,0
27651,4,3,3,3,0,0,0,0,2,21,11,1,3,3,1,1,0,0
27652,7,8,1,3,0,0,0,0,2,21,11,0,3,-1,0,0,0,0
27653,5,5,1,1,0,0,1,0,2,21,11,0,5,-1,0,0,0,0
27654,8,3,1,3,0,4,1,0,2,21,11,0,7,-1,0,0,0,0
27655,3,10,3,3,0,0,1,0,2,21,11,0,5,-1,0,0,0,0
27656,7,5,1,3,0,1,0,0,2,21,11,0,9,-1,0,0,0,0
27657,6,1,1,2,0,0,1,0,1,21,11,1,9,-1,0,0,0,0
27658,5,3,1,3,0,0,1,1,2,21,11,7,5,-1,0,0,1,0
27659,5,2,1,2,0,0,0,0,2,21,11,1,4,-1,0,0,0,0
27660,4,7,3,2,0,0,1,0,2,21,11,0,3,6,2,1,0,0
27661,3,1,1,2,0,0,0,0,1,21,11,0,2,-1,0,0,0,0
27662,3,1,1,3,0,0,1,0,2,21,11,0,2,-1,0,0,0,0
27663,7,3,1,1,0,1,0,0,1,21,11,2,2,-1,0,0,0,0
27664,4,10,1,2,0,0,0,1,2,21,11,0,8,4,5,3,0,0
27665,3,3,3,3,0,0,1,1,2,21,11,0,2,-1,0,0,0,0
27666,4,11,1,2,0,0,0,1,2,21,11,0,4,-1,0,0,0,0
27667,6,11,1,1,0,0,1,0,2,21,11,0,2,6,1,3,0,0
27668,7,10,2,2,0,0,0,1,2,21,11,3,2,4,1,1,0,0
27669,3,3,1,3,0,0,0,0,2,21,11,0,2,-1,0,0,0,0
27670,8,11,2,2,0,0,0,0,2,21,11,0,4,3,1,1,0,0
27671,6,10,2,3,0,0,1,0,2,21,11,1,5,3,5,1,0,0
27672,6,1,1,2,0,1,1,0,2,21,11,0,7,-1,0,0,0,0
27673,7,10,1,2,0,0,0,0,1,21,11,0,3,-1,0,0,0,0
27674,3,3,1,3,0,1,1,0,2,21,11,0,3,-1,0,0,0,0
27675,3,11,1,2,0,1,0,0,2,21,11,0,4,-1,0,0,0,0
27676,6,5,1,2,0,-1,0,0,2,21,11,0,2,-1,0,0,0,0
27677,4,7,1,3,1,-1,1,0,2,21,11,0,2,-1,0,0,0,1
27678,4,11,1,3,0,0,1,0,2,21,11,0,3,5,1,1,0,0
27679,4,3,3,3,0,0,1,0,2,21,11,0,7,-1,0,0,0,0
27680,8,7,1,2,0,0,1,1,2,21,11,0,2,5,3,3,0,0
27681,3,7,1,1,0,0,0,0,2,21,11,4,3,-1,0,0,0,0
27682,5,10,1,3,0,0,1,1,2,21,11,0,4,-1,0,0,0,0
27683,7,8,1,3,0,0,0,0,2,21,11,0,2,-1,0,0,0,0
27684,4,11,2,2,0,1,1,0,2,21,11,0,2,5,4,3,0,0
